tweet,username,hash-tags,Date,Day,tweet_id,likes,retweets,polarity
It's Samajwadi Party's Akhilesh Yadav vs BJP's Dinesh Lal Yadav 'Nirahua in Azamgarh Who will the people vote for Watch our special ground report at 3 pm today on News Nation TV #ElectionsWithNewsNation Watch LIVE,NewsNationTV,['ElectionsWithNewsNation'],2019-05-05,Sun,1124958592749035520,3,0,0.24675324675324675
"On PM's Congress-Samajwadi ""Games Allegations Mayawati's Unity Message",purelyfast,[],2019-05-05,Sun,1124958239542652930,0,0,0.0
"On PM's Congress-Samajwadi ""Games Allegations Mayawati's Unity Message",NewsieGear,[],2019-05-05,Sun,1124958200669847552,0,0,0.0
"On PM's Congress-Samajwadi ""Games Allegations Mayawati's Unity Message",zyiteblog,[],2019-05-05,Sun,1124958187055079426,0,0,0.0
"A very crude joke floating on WA with a picture of Ms Sinha I won't post the picture but this is the joke ""She quits wearing panties since her mother joined Samajwadi Party otherwise Azam Khan will tell the colour""",SumitBajoria,[],2019-05-05,Sun,1124951918848106497,1,0,-0.91
Kisko Congress or Samajwadi... what if tomorrow you and your two brothers come in the fray I have only one vote to vote.,SANezami1,[],2019-05-05,Sun,1124951681391677440,0,0,0.0
Bollywood actor Sonakshi Sinha held a road show for her mother Poonam Sinha who is contesting the Lucknow Lok Sabha seat as a Samajwadi Party candidate #NationalNews #Elections2019,mid_day,"['NationalNews', 'Elections2019']",2019-05-05,Sun,1124950089376468993,1,0,0.0
"""UPA’s projected tally does not include the probable number of seats bagged by prospective post-poll allies like the Telugu Desam Party (TDP) All India Trinamool Congress (AITC) Samajwadi Party (SP) Bahujan Samaj Party (BSP and Rashtriya Lok Dal (RLD).",tufailelif,[],2019-05-05,Sun,1124947317717491712,14,2,0.0
Shots fired Narendra Modi alleges that Samajwadi Party (SP and Congress were deceiving BSP president Mayawati [READ MORE],YahooIndia,[],2019-05-05,Sun,1124946834768769024,0,1,0.5
#LokSabhaElection Mayawati appealed to the workers of the Samajwadi Party (SP)-BSP alliance to vote for the Congress in Amethi and Rae Bareli #Mayawati #BSP #SamajwadiParty #Congress,TheDailyPioneer,"['LokSabhaElection', 'Mayawati', 'BSP', 'SamajwadiParty', 'Congress']",2019-05-05,Sun,1124945048636874754,0,0,0.0
Understanding is there but limited to only Samajwadi party Interestingly BSP is out from this.,pkavasthi,[],2019-05-05,Sun,1124938902496616450,0,0,0.14285714285714288
She’s only an accused Didn’t India’s image suffer when Samajwadi Party nominated Phoolan Devi a convicted dacoit and murderer to the Lok Sabha?,VOXINDICA,[],2019-05-05,Sun,1124938527345561600,1,2,0.0
"INDIA SECOND FRONT WILL BE ESTABLISHED TO DEFEAT BJP-CONGRESS IN 2019 LOKSABHA ELECTIONS. ALL INDIA SECOND FRONT CONSISTS OF SAMAJWADI PARTY,CPI(M),AAM AADMI PARTY,INLD,SHIROMANI AKALI DAL,SHIV SENA,ALL INDIA TRINAMOOL CONGRESS,TELUGU DESAM PARTY,DMK,AIADMK,BSP,CPI,NCP&amp;RJD.",SanwariyaRajeev,[],2019-05-05,Sun,1124937671539707904,0,0,0.0
BJP is trying to break the BSP Samajwadi Party and RLD alliance says Mayawati,Sortiwa,[],2019-05-05,Sun,1124935875832500224,0,0,0.0
Interesting to note your views Caste arithmetic will not work in UP simply because Samajwadi doesn't trust BSP This myth of vote transfer will clear from this year results.,pkavasthi,[],2019-05-05,Sun,1124931440976613377,0,0,0.2
"""Na Main Gira Na Meri Ummidon Ke Minar Gire Par Kuch Log Mujhe Girane Mein Kayi Baar Gire"" jis jibe at Opposition We're witnessing oratory excellence in the continual flow of wonderful speeches #JeetegaToModiHi #ModiHaiToVikasHai",nrajabpcl,"['JeetegaToModiHi', 'ModiHaiToVikasHai']",2019-05-05,Sun,1124929716551446530,0,0,0.5833333333333334
New Prediction Uttar Pradesh Samajwadi party,CrowdWisdom360,[],2019-05-05,Sun,1124924798667067392,0,0,0.13636363636363635
If Samajwadi Party breaks up into small political parties they will have logos like tyre tube handle paddle chain and ghanti,TheRSSMan,[],2019-05-05,Sun,1124922961264304128,0,0,-0.125
Samajwadi Party chief Akhilesh Yadav says the prime minister’s language has changed because he know that he is lagging behind the others “BJP can see no other way They’re not talking about development farmers income.,scroll_in,[],2019-05-05,Sun,1124919110112952320,18,3,-0.16875
Samajwadi Congress playing game with Mayawati Modi,newssummeduphq,[],2019-05-05,Sun,1124918640472539136,0,0,-0.4
BSP supremo Mayawati on Thursday asked supporters of her party and the Samajwadi Party to vote for the Congress in Amethi and Rae Bareli.,SouzaBenedict,[],2019-05-05,Sun,1124918005635227651,0,0,0.0
A day after accused the Samajwadi Party of going soft on the Congress saying the two parties are playing a ‘big game against BSP chief Mayawati has hit out at PM Here's what she said,NewsNationTV,[],2019-05-05,Sun,1124914176642568192,4,0,-0.10000000000000002
Samajwadi party workers are not happy that control of party is reducing due to temporary alliance in Mahagatbandhan.,Playsmooth3,[],2019-05-05,Sun,1124912190824374277,0,0,-0.2625
Bahujan Samaj Party chief Mayawati says Prime Minister Narendra Modi is unable to digest the “strong alliance between the Samajwadi Party and BSP “Modi is trying to play divide and rule policy in SP-BSP alliance.,scroll_in,[],2019-05-05,Sun,1124909593375625216,60,19,-0.033333333333333354
Samajwad when their govt came to power in 2012,ahindu_,[],2019-05-05,Sun,1124902665584951296,2,0,0.0
_sgh And you should add samajwadi to ur name..,AluDeep,[],2019-05-05,Sun,1124899009955414016,0,0,0.0
Beautiful face are everywhere but beautiful minds are hard to JAI SAMAJWADI JAI AKHILESH BHAIYA...........,Sandeep06744907,[],2019-05-05,Sun,1124896373084549120,0,0,0.4694444444444444
Congress Party ropes in a Duplicate Modi and Samajwadi Party ropes in a Duplicate Yogi for campaign Who's afraid of who,circletwister,[],2019-05-05,Sun,1124894693882384384,48,11,-0.6
The Samajwadi Party chief said the next PM would be from the gathbandhan and he would be very happy if it is a woman,News18Politics,[],2019-05-05,Sun,1124889011775000576,3,0,0.5
The #SP is going soft on the #Congress but its alliance partner #BSP chief is attacking the Congress said,EconomicTimes,"['SP', 'Congress', 'BSP']",2019-05-05,Sun,1124875110677004288,12,2,0.1
Samajwadi party and Congress are in inner pact to demolish BSP Mayawati party that is why Priyanka Gandhi was sitting in samajwadi party dais and they are helping each other in other sheets also Mayawati should be careful.,Shambhu68080229,[],2019-05-05,Sun,1124865273993916417,0,0,-0.0875
FSF-N NSP-N parties unify The unified party will be christened Samajwadi Party Nepal The official announcement on Monday reports,thehimalayan,[],2019-05-05,Sun,1124859911194550273,1,0,0.0
_sgh Rohini i am from Lucknow and very recently i saw how the gundas and goons of samajwadi party people took out the road show they never allowed even ambulances to pass till their road show got over why don't you journalists highlight it ever why for everything blame modi,Rajatlko,[],2019-05-04,Sat,1124767378829598720,0,0,0.0
PM #NarendraModi describes Samajwadi Party BSP and Congress as casteist corrupt and without principles,MohsinAltafAnge,['NarendraModi'],2019-05-04,Sat,1124740424189583360,1,0,-0.5
PM #NarendraModi describes Samajwadi Party BSP and Congress as casteist corrupt and without principles,jkhawk1,['NarendraModi'],2019-05-04,Sat,1124739027838611457,1,0,-0.5
_dayqueen He's referring to the actual state of affairs during Samajwadi party's time Those gundas even discriminated in distribution of electricity &amp that's a fact.,PDubey101,[],2019-05-07,Tue,1125687601380245505,0,0,0.0
Best wishes to you Sir on the auspicious occasion of #Ramzan #President Samajwadi Party Odisha India.,RabiBeh86368982,"['Ramzan', 'President']",2019-05-07,Tue,1125716512763809792,0,0,1.0
EVMs made you win what's the big deal now People not interested in political utterances They decide the king not you,kabreu1953,[],2019-05-07,Tue,1125716438214299649,0,0,0.16875
Best wishes to you Madam on the auspicious occasion of #Ramzan #President Samajwadi Party Odisha.,RabiBeh86368982,"['Ramzan', 'President']",2019-05-07,Tue,1125716428076675072,0,0,1.0
BJP criticises the Opposition for remaining mum over a video in which sacked BSF jawan Tej Bahadur Yadav is purportedly talking about assassinating PM Modi Yadav was given a ticket by the Samajwadi Party but his candidature has been rejected,scroll_in,[],2019-05-07,Tue,1125709774966771712,1,1,0.0
Why is media not showing this as breaking news Samajwadi party gave him ticket they should b asked if they support this person This pathetic guy should be sent to jail immediately.,RMahagaonkar,[],2019-05-07,Tue,1125708767054548992,0,0,-0.55
Nepal’s Two Parties Combine To Form Completely New ‘Samajwadi Party Nepal’ #Nepal #PoliticsLive #PoliticalThinking #NewsToday #PoliticalParties,AmaricaJulian,"['Nepal', 'PoliticsLive', 'PoliticalThinking', 'NewsToday', 'PoliticalParties']",2019-05-07,Tue,1125698033390198784,1,0,0.13636363636363635
Congress Samajwadi party Socialism CPI CPM Marxism RJD Socialism and name any other party but BJP and Shiva Sena So-called Nationalism which is not an ideology but extreme Sloganeering Tell me which university teaches Nationalism as political theory or ideology.,Sureshwithluv,[],2019-05-07,Tue,1125726423807709185,0,0,-0.08333333333333333
Guy who made mocked Hindu deities is now in BJP btw .,sumedhbhagwat,[],2019-05-07,Tue,1125725743776813057,0,0,0.0
He is protecting fiefdom of MSY clan &amp Muslim-Yadav gathbandhan His family members contesting from 'safe seats Most of Samajwadi Party spokesmen are Muslims.,chaarvaak,[],2019-05-07,Tue,1125724614234001409,0,0,0.5
Samajwadi Party (SP chief #AkhileshYadav has said that he wants a PM from Uttar Pradesh and also hinted that he is ready to back BSP supremo as opposition's prime ministerial face What is your take? #ElectionsWithMC,moneycontrolcom,"['AkhileshYadav', 'ElectionsWithMC']",2019-05-07,Tue,1125722186075918337,2,1,0.13333333333333333
Political outfits of #Nepal's deputy PM former PM unite to form #SamajwadiPartyNepal,mycomfor,"['Nepal', 'SamajwadiPartyNepal']",2019-05-06,Mon,1125520932284633095,0,0,0.0
Planning to Kill Our Honorable Prime Minister Shri Narendra Modi by Tej Bahadur and Samajwadi Party Akhilesh Yadav.. Shame on Akhilesh Yadav and his alliance....,kumaarajay18,[],2019-05-07,Tue,1125749771698749441,1,0,0.0
And one is you Who wants to break the economy by hatred among people.,samajwadi_india,[],2019-05-07,Tue,1125740981993844736,0,0,0.2
TRS is already on it's way to become another Lallo RJD DMK stalin and Samajwadi Akhikesh type dynasty parties which eventually will turn into corrupt arrogant and casteist rule!!!,bhakumchi,[],2019-05-07,Tue,1125761525614964736,0,0,-0.9765625
What is meaning of SAMAJ Only a member family can called SAMAJWADI Party That's also earned uncountable money?,Surendr80211176,[],2019-05-07,Tue,1125759966709596160,0,0,0.0
Road show I've never seen on Luxury Private jet what the heck with Samajwadi #LokSabhaElections2019,padhysadasiba,['LokSabhaElections2019'],2019-05-07,Tue,1125758592508878848,0,0,0.0
#ElectionsWithMC Samajwadi Party (SP chief has said that he wants a prime minister from Uttar Pradesh and also hinted that he is ready to back Bahujan Samaj Party (BSP supremo as Opposition's prime ministerial face Know more,moneycontrolcom,['ElectionsWithMC'],2019-05-07,Tue,1125754657463250945,3,1,0.225
BJP lodges a complaint against Samajwadi Party for using two minor children in its election campaign.,apnnewsindia,[],2019-05-07,Tue,1125753837338411008,1,1,-0.175
Political outfits of Nepals Dy PM former PM unite to form Samajwadi Party Nepal Business Standard,NepNews,[],2019-05-07,Tue,1125752995214393347,0,0,0.0
THIS IS SAMAJWADI PARTY-,CHOWKIDARNAGAS,[],2019-05-04,Sat,1124746742304428033,0,0,0.0
The Supreme Court will hear on Wednesday Samajwadi Party leader and former Army officer Tej Bahadur Yadav’s plea against the disqualification of his candidature from the Varanasi seat,scroll_in,[],2019-05-07,Tue,1125777269761253377,3,1,0.0
Samajwadi party is the best party,kishany82065184,[],2019-05-07,Tue,1125789554542202880,2,0,1.0
I hope you are taking this very seriously as this man has had some disciplinary issues in the past too He was punished for his ill behaviour towards his CO He's an opportunistic bastard who has been baited by the samajwadi dogs.,yashtyagi7777,[],2019-05-07,Tue,1125788135873339392,0,0,-0.3944444444444444
Is bhadwe ko samajwadi party chunav ladwane layi thi ya ki marwane layi thi Shame on you this is what you wanted to do with this idiot scumbag a third class goon Desi pine walo ko angrezi nahi pachti Ye 5rs me karde murder.,manni10667195,[],2019-05-07,Tue,1125608050931331073,0,0,-0.4
"If this was the case then Akhilesh should have won 2017 election Samajwadi pension Laptop Kanyadhan etc were popular schemes by him ,still couldn't even win 100 seats People don't much care about these things after some time",Ringa2122,[],2019-05-07,Tue,1125852936406351872,0,0,0.5333333333333333
Nepal’s Two Parties Combine To Form Completely New ‘Samajwadi Party Nepal’ #nepaldailylive #nepali #NepalTime #nepalnews #NepalMagazine #DrBhattrai #FSFN #NayaShaktiParty #Nepal #politics #SamajwadiParty #UpedrnaYadavLedMadhesh,nepaldaily_live,"['nepaldailylive', 'nepali', 'NepalTime', 'nepalnews', 'NepalMagazine', 'DrBhattrai', 'FSFN', 'NayaShaktiParty', 'Nepal', 'politics', 'SamajwadiParty', 'UpedrnaYadavLedMadhesh']",2019-05-07,Tue,1125827432727007232,0,0,0.13636363636363635
Stop calling him Journalist atleast Like Ashutosh did for AAP Ravish too was a sleeper cell of left used a media platform to propagate it's Agenda now encroaching Samajwadi Space.. These are double agents...,confess2gaurav,[],2019-05-07,Tue,1125821672236306432,1,0,0.0
#CycloneFani has exposed the banking services in Odisha People hv money in banks but no ATM working in cyclone #Fani affected districts hence people r facing hardship for their daily need #President Samajwadi Party Odisha.,RabiBeh86368982,"['CycloneFani', 'Fani', 'President']",2019-05-07,Tue,1125821309152186368,1,0,0.0
"_u_sharma Silly ""BOY with samajwadi",Alwaz_khushboo,[],2019-05-07,Tue,1125819298692390914,0,0,-0.5
#ModiStressesOppn We promised laptops we gave them laptops Tariq Ahmad Lari Leader Samajwadi Party,republic,['ModiStressesOppn'],2019-05-07,Tue,1125806369309745152,9,1,0.0
Names given to NARENDRA MODIJI 1 Goat By Ajit Singh at a rally in Aligarh UP. 2 Man of damage to India By Abhishek Manu Singhvi. 3 The elder brother of a puppy/fascist By Samajwadi Party leader Azam Khan. 4 Impotent frog Salman Khurshid 1),Badrakia,[],2019-05-06,Mon,1125341165908156416,1,0,0.0
Samajwadi Party Alleges More Than 50 Booths Captured by BJP in Kunda Files Complaint with EC,somsirsa,[],2019-05-06,Mon,1125336085301739521,0,0,0.1
BJP &amp Modi r the only hope for Hindus because other 52 political parties led by dirty dynasty want to destroy Hinduism and India While Congress gave clean chit to Islamic terrorists Samajwadi Party tried to free terrorists involved in bomb blasts throughout UP.,muralydoctrack1,[],2019-05-05,Sun,1124909996532088833,1,0,-0.02261904761904762
Joint rally of Samajwadi Party Bahujan Samaj Party and Rashtriya Lok Dal scheduled today in Azamgarh constituency in which chiefs of all three parties Akhilesh Yadav Mayawati and Ajit singh will be present. #PollsWithAIR #LokSabhaElections2019,airnewsalerts,"['PollsWithAIR', 'LokSabhaElections2019']",2019-05-08,Wed,1125943708874985472,12,1,0.0
Pay our deepest tribute to Henry Dunant Founder of Redcross &amp;1st winner of Noble Peace Prize on #WorldRedCross&amp;RedCrescentDay #President Samajwadi Party Odisha,RabiBeh86368982,"['WorldRedCross', 'President']",2019-05-08,Wed,1125969509032927233,0,0,0.6
Sinha quit wearing panties since her mother joined Samajwadi Party otherwise Azam Khan will tell the Any truth to this,BevarsiM,[],2019-05-08,Wed,1125968854566367235,0,0,0.0
Candidature against Modi rejected Tej Bahadur Yadav’s plea in Supreme Cour today. Yadav is contesting on a ticket from the Opposition alliance in Uttar Pradesh comprising of the Samajwadi Party Bahujan Samaj Party and Rashtriya Lok Dal,ReallyGupta,[],2019-05-08,Wed,1125960974219931648,0,0,0.0
Bahujan Samaj Party chief Mayawati is the #victim of a conspiracy between her alliance partner and Samajwadi Party chief Akhilesh Yadav and the Congress .,Ghanshy16517950,['victim'],2019-05-08,Wed,1125958391866613761,1,0,-0.07500000000000001
_Rokzz23 I won’t be surprised if BJP gets 60 in UP Samajwadi cadre themselves are not voting for BSP.,anshulbahl21,[],2019-05-08,Wed,1125955080488755200,1,0,0.1
These people don't read or follow history and badically sri chaitanya and narayana type products...all these federal united fronts samajwadi Bahujanwadi experiments have failed miserably One small peep into history is enough but ignorance and blind favouritism is problem,TPRaghunath,[],2019-05-08,Wed,1125982195514990592,1,1,-0.45
SC asks Election Commission to examine by tomorrow the plea of former BSF constable Tej Bahadur Yadav against rejection of his nomination from Varanasi Lok Sabha constituency Samajwadi Party had fielded Tej Bahadur as its candidate against PM Modi from the constituency,ANI,[],2019-05-08,Wed,1126002154299199490,9,3,0.0
SC asks Election Commission to examine by tomorrow the plea of former BSF constable Tej Bahadur Yadav against rejection of his nomination from Varanasi Lok Sabha constituency Samajwadi Party had fielded Tej Bahadur as its candidate against PM Modi from the constituency,theViralLines,[],2019-05-08,Wed,1126014273409261568,0,0,0.0
SC asks Election Commission to examine by tomorrow the plea of former BSF constable Tej Bahadur Yadav against rejection of his nomination from Varanasi Lok Sabha constituency Samajwadi Party had fielded Tej Bahadur as its candidate against PM Modi from the constituency,1stIndiaNews,[],2019-05-08,Wed,1126009081200644097,3,1,0.0
#ElectionAlert - The Supreme Court asks the EC to revert tomorrow over Tej Bahadur's plea to contest from Varanasi Lok Sabha constituency on a Samajwadi Party ticket against PM _aanand with more details #ElectionsWithNews18 #LokSabhaElections2019,CNNnews18,"['ElectionAlert', 'ElectionsWithNews18', 'LokSabhaElections2019']",2019-05-08,Wed,1126009019636731904,5,5,0.5
SC asks Election Commission to examine by tomorrow the plea of former BSF constable Tej Bahadur Yadav against rejection of his nomination from Varanasi Lok Sabha constituency Samajwadi Party had fielded Tej Bahadur as its candidate against PM Modi from the constituency.,banaarasia,[],2019-05-08,Wed,1126006537644756992,2,0,0.0
SC asks Election Commission to examine by tomorrow the plea of former BSF constable Tej Bahadur Yadav against rejection of his nomination from Varanasi Lok Sabha constituency Samajwadi Party had fielded Tej Bahadur as its candidate against PM Modi from the constituency. #Tv9News,tv9gujarati,['Tv9News'],2019-05-08,Wed,1126005803112992768,2,0,0.0
SC asks Election Commission to examine by tomorrow the plea of former BSF constable Tej Bahadur Yadav against rejection of his nomination from Varanasi Lok Sabha constituency Samajwadi Party had fielded Tej Bahadur as its candidate against PM Modi from,shashankS3007,[],2019-05-08,Wed,1126003324547993600,0,0,0.0
SC asks #ElectionCommission to examine by tomorrow the plea of former BSF constable Tej Bahadur Yadav against rejection of his nomination from Varanasi Lok Sabha constituency Samajwadi Party had fielded Tej Bahadur as its candidate against PM Modi from the constituency,DynamiteNews_,['ElectionCommission'],2019-05-08,Wed,1126003129550426112,0,0,0.0
#SC asks ECI to examine by tomorrow the plea of former BSF constable #TejBahadurYadav against rejection of his nomination from Varanasi.Samajwadi Party had fielded Tej Bahadur as its candidate against Modi from the constituency. Guess what EC wl give CleanChits to,DaharwalK,"['SC', 'TejBahadurYadav']",2019-05-08,Wed,1126003036625747968,2,1,0.0
SC asks Election Commission to examine by tomorrow the plea of former BSF constable Tej Bahadur Yadav against rejection of his nomination from Varanasi Lok Sabha constituency Samajwadi Party had fielded Tej Bahadur as its candidate against PM Modi from the constituency.,REDBOXINDIA,[],2019-05-08,Wed,1126002816428826624,0,0,0.0
SC asks Election Commission to examine by tomorrow the plea of former BSF constable Tej Bahadur Yadav against rejection of his nomination from Varanasi Lok Sabha constituency Samajwadi Party had fielded Tej Bahadur as its candidate against PM Modi from the constituency,WeForNews,[],2019-05-08,Wed,1126002761554747393,0,0,0.0
where is the Police Is this the way of stoping divorce?,samajwadi_india,[],2019-05-08,Wed,1126029521608740864,0,0,0.0
SC asks Election Commission to examine by tomorrow the plea of former BSF constable Tej Bahadur Yadav against rejection of his nomination from Varanasi Lok Sabha constituency Samajwadi Party had fielded Tej Bahadur as its candidate against PM Modi from,epatrakaar,[],2019-05-08,Wed,1126022009371148288,0,0,0.0
SC asks Election Commission to examine by tomorrow the plea of former BSF constable Tej Bahadur Yadav against rejection of his nomination from Varanasi Lok Sabha constituency Samajwadi Party had fielded Tej Bahadur as its candidate against PM Modi from,somitsrivastav,[],2019-05-08,Wed,1126019643423035395,0,0,0.0
Mayawati For PM Akhilesh Yadav Explains His Stand To Prannoy Roy Samajwadi Party chief Akhilesh Yadav whose unexpected chemistry with Mayawati has made for a very stable alliance in Uttar Pradesh has indicated that he would st,kumarshammi56,[],2019-05-07,Tue,1125657471165583360,0,0,0.15000000000000002
Dismissed BSF jawan Tej Bahadur Yadav approaches Supreme Court challenging rejection of his nomination as Samajwadi Party candidate from Varanasi Lok Sabha Constituency Advocate Prashant Bhushan is appearing for Yadav (file pic,TheBoringTweet,[],2019-05-06,Mon,1125294903221805056,0,0,0.5
"On PM's Congress-Samajwadi ""Games Allegations Mayawati's Unity Message Mayawati today countered Prime Minister Narendra Modi's remark that Congress and the Samajwadi Party were using her with a strong message of unity The Con",kumarshammi56,[],2019-05-05,Sun,1124959454703828992,0,0,0.4333333333333333
Politics has strange bedfellows #mayawati easily forgot what #Samajwadi did to her few years ago When time comes koi bhi naak ragad leta hai!,MBSAJ,"['mayawati', 'Samajwadi']",2019-05-08,Wed,1126048181085544451,1,0,0.04444444444444445
Competition with,samajwadi_india,[],2019-05-08,Wed,1126045578021019648,0,0,0.0
BSP chief Mayawati to hold public rally opposite GTB hospital north east Delhi on May 10 2 pm in support of all five candidates contesting Lok Sabha Elections Samajwadi Party leaders will also support party in Delhi,journo_vibha,[],2019-05-08,Wed,1126045239997652992,1,1,0.0
What Akhilesh Yadav Said On Bhojpuri Star Nirahua His BJP Rival Samajwadi Party leader Akhilesh Yadav contesting the national election from Azamgarh in Uttar Pradesh faces the BJP's Nirahua a Bhojpuri star he had once honoure,kumarshammi56,[],2019-05-08,Wed,1126044854440558593,0,0,0.0
what is only for Muslims Is it some Islamic drink for something?,samajwadi_india,[],2019-05-08,Wed,1126044107346984960,0,0,0.0
Samajwadi party best for you because they treat you as u deserve,vikas2806_79301,[],2019-05-08,Wed,1126042022844911616,1,0,1.0
SC asks Election Commission to examine by tomorrow the plea of former BSF constable Tej Bahadur Yadav against rejection of his nomination from Varanasi Lok Sabha constituency Samajwadi Party had fielded Tej Bahadur as its candidate against PM Modi from the constituency,NorthlinesJK,[],2019-05-08,Wed,1126041976393084928,0,0,0.0
Some serious affection for the Few days back i saw akhilesh sporting Samajwadi party Cap and BSP's muffler,secular_arrow,[],2019-05-08,Wed,1126063902624600064,3,1,-0.17777777777777778
Hi modiji There is big crime in Lucknow Under banner of Samajwadi party Criminal is Sazi Ahmed Siddiqui against whom police complaint is booked in many police station Innocent people are in life danger Do something.,Sanjay41556637,[],2019-05-08,Wed,1126055656799330304,0,0,0.06000000000000001
Mohanlalganj U.P Currently this seat belongs to Samajwadi Party candidate Ambrish Singh Pushkar who won in last Assembly election of 2017 Uttar Pradesh,IPankajDhiman,[],2019-05-08,Wed,1126097941960196099,0,0,0.0
Jatin listen Speeches of and samajwadi party joker's for more jokes Or read your own tweets.,shailendrashin9,[],2019-05-08,Wed,1126093983690551297,0,0,0.55
Samajwadi Party chief Akhilesh Yadav has said he wants to see the BSP chief as the Prime Minister.,YahooIndia,[],2019-05-08,Wed,1126089663641456641,0,0,0.2
Samajwadi above 22 seats also seems to be struggling suggesting that probably both BSP and SP will end closer to the 20 seat mark,CrowdWisdom360,[],2019-05-08,Wed,1126079889679863809,0,0,0.0
Samajwadi party truly represents the unity and aspirations of Himal Pahad and Terai and the party will lead the progressive march of the people in future.,sarita_giri,[],2019-05-08,Wed,1126076907928207361,0,0,0.0
Mayawati says the prospects of the Bahujan Samaj Party and Samajwadi Party of doing well in the ongoing elections was improving day by day Ever since the mahagathbandhan has been formed BJP leaders have lost their sleep PTI quotes Mayawati as saying,scroll_in,[],2019-05-08,Wed,1126072132914466821,6,1,0.0
Samajwadi Party (SP chief Akhilesh Yadav on Wednesday targeted the Bharatiya Janata Party (BJP for propagating lies over the past five years and spreading hatred to conceal falsehood.,ashishtTOI,[],2019-05-08,Wed,1126068640564912128,1,0,-0.25
I am wegg egIrtIr t9-congressmayawati-bsp-excl-1-1081358.t tohtmelre,PrafulK84793572,[],2019-05-08,Wed,1126068039684804608,0,0,0.0
#thakurtohgayo ANI Dismissed BSF jawan Tej Bahadur Yadav approaches Supreme Court challenging rejection of his nomination as Samajwadi Party candidate from Varanasi Lok Sabha Constituency Advocate Prashant Bhushan is appearing for Yadav (file pic,thakurtohgayo,['thakurtohgayo'],2019-05-06,Mon,1125294642487078912,0,0,0.5
Ye hui na baat Spot on I expected this and only this from you the very line every samajwadi comes up with in their defense I am not going to don't argue further because it's not worth my time and energy Andher nagri chaupat raja tu banke Khush hai Mai nai.,RichaVajpeyee,[],2019-05-08,Wed,1126108035032727552,0,0,-0.009999999999999998
There's another Gandhi in the fray from UP Priya Singh Paul alias Priyadashini Gandhi daughter of Sanjay Gandhi is the Loksabha Candidate for Phulpur constituency from Pragatisheel Samajwadi party. #LokSabhaElections2019,RedDevilRaghav,['LokSabhaElections2019'],2019-05-08,Wed,1126107477206945792,0,0,0.0
#ModiHiAayega That elderly man is atleast 20 years elder to great samajwadi leader....,keshaboinasri,['ModiHiAayega'],2019-05-08,Wed,1126101797146259456,1,0,0.8
Why so called Samajwadi &amp #RavishKumar are looking so upset Perhaps this is b'coz of nightmares of #May23 Chahe udas raho Ya Khush #AayegaTohModiHi,sachin_027,"['RavishKumar', 'May23', 'AayegaTohModiHi']",2019-05-08,Wed,1126101342945046528,3,1,0.0
This unemployed snake charmer youth belongs to Samajwadi and congress era Unemployment has always been there congress has worsened the situation under MMS and RRR Blaming Modi is diversionary tactic.,SrinivaasKOTA,[],2019-05-08,Wed,1126099976243666944,0,0,0.0
_Sharma4 _soch9 Superb,AnilMan39001522,[],2019-05-08,Wed,1126126362174074882,0,0,1.0
Also me A Muslim.,samajwadi_india,[],2019-05-08,Wed,1126124584850337792,0,0,0.0
#fans_sonakchi #CrockettCup #PatnaKeBabuKhamosh Sonakshi Sinha quit wearing panties since her mother joined Samajwadi Party otherwise Azam Khan will tell the,shachindrajha,"['fans_sonakchi', 'CrockettCup', 'PatnaKeBabuKhamosh']",2019-05-08,Wed,1126122749607305216,0,0,0.0
Samajwadi looks more,navinzte,[],2019-05-08,Wed,1126119289193254913,0,0,0.5
Samajwadi Party finalises route chart of Dimple road show in Allahabad,TOICitiesNews,[],2019-05-08,Wed,1126117377576275968,0,0,0.0
Beating d heat wave and scorching hotweather finally got an oppurtunity to interview Samajwadi Party Chief &amp RLD Chief ajit singh tday Akhilesh yadav to lock horns with BJP,jollykhan1,[],2019-05-08,Wed,1126148572871839745,0,0,0.0
Samajwadi Party finalises route chart of Dimple road show in Allahabad Allahabad News,online_technews,[],2019-05-08,Wed,1126148147082924033,0,0,0.0
Our deepest condolences to Dr Baidyanath Mishra former Vice-chancellor #OUAT &amp eminent economist #Odisha today at the age of 99 yrs #President Samajwadi Party Odisha.,RabiBeh86368982,"['OUAT', 'Odisha', 'President']",2019-05-08,Wed,1126142667186851840,0,0,0.0
Biggest example of Politicians stupidity is from Mumbai from _mahajan constituency A bridge contract at Kurla from BMC/State or Centre that i don’t know but its gone to Samajwadi Party leaders Abu Azmi’s relative company Now SP will get money polarize the voters.,BeingHindu,[],2019-05-08,Wed,1126163739038715904,0,0,-0.3
There are more familiy run parties more of Pvt Ltd companies! Look at the financial assets of these families NCP of the Pawars DMK of Karunanidhi &amp Marans Samajwadi Party of Mulayam's family RJD of Lalu Yadav Shiv Sena of the Thackerays Akali Dal of the Badals etc.,JaisekharNair,[],2019-05-08,Wed,1126155814463348736,1,0,0.375
The Samajwadi Party and Bahujan Samaj Party are hoping their combined vote share of 44.6 will help them trump a rising BJP and stem the growing tide of Hindutva,News18Politics,[],2019-05-08,Wed,1126171758988550144,5,3,0.0
